source_file,label,predicted_file,min_confidence
raw_0085.jpg,JCAG,JCAG.jpg,1.0
raw_0086.jpg,VQNX,VQNX.jpg,1.0
raw_0087.jpg,X9KG,X9KG.jpg,1.0
raw_0088.jpg,FAHX,FAHX.jpg,1.0
raw_0089.jpg,UPW9,UPW9.jpg,1.0
raw_0090.jpg,EGCN,EGCN.jpg,1.0
raw_0091.jpg,XPZN,XPZN.jpg,1.0
raw_0092.jpg,QBHS,QBHS.jpg,0.9976
raw_0093.jpg,FDZP,FDZP.jpg,1.0
raw_0094.jpg,EMD4,EMD4.jpg,1.0
raw_0095.jpg,FKMG,FKMG.jpg,1.0
raw_0096.jpg,NQSY,NQSY.jpg,1.0
raw_0097.jpg,B87W,B87W.jpg,1.0
raw_0098.jpg,H7UR,H7UR.jpg,1.0
raw_0099.jpg,DB8U,DB8U.jpg,0.9998
raw_0100.jpg,DUEK,DUEK.jpg,0.9999
raw_0101.jpg,T7RH,T7RH.jpg,1.0
raw_0102.jpg,GYRW,GYRW.jpg,1.0
raw_0103.jpg,K3S7,K3S7.jpg,1.0
raw_0104.jpg,J99Y,J99Y.jpg,1.0
raw_0105.jpg,GVNX,GVNX.jpg,1.0
raw_0106.jpg,HAF3,HAF3.jpg,1.0
raw_0107.jpg,UYWF,UYWF.jpg,1.0
raw_0108.jpg,E2SZ,E2SZ.jpg,1.0
raw_0109.jpg,WBQN,WBQN.jpg,1.0
raw_0110.jpg,GNWR,GNWR.jpg,0.9999
raw_0111.jpg,VQK2,VQK2.jpg,1.0
raw_0112.jpg,9TFY,9TFY.jpg,1.0
raw_0113.jpg,22VK,22VK.jpg,1.0
raw_0114.jpg,UEXW,UEXW.jpg,1.0
raw_0115.jpg,A44A,A44A.jpg,1.0
raw_0116.jpg,EVWX,EVWX.jpg,1.0
raw_0117.jpg,C55N,C55N.jpg,1.0
raw_0118.jpg,YGDN,YGDN.jpg,1.0
raw_0119.jpg,XX5N,XX5N.jpg,1.0
raw_0120.jpg,FNNN,FNNN.jpg,1.0
raw_0121.jpg,9QK6,9QK6.jpg,1.0
raw_0122.jpg,WMUF,WMUF.jpg,0.9996
raw_0123.jpg,EMVS,EMVS.jpg,1.0
raw_0124.jpg,JVAQ,JVAQ.jpg,1.0
raw_0125.jpg,68AW,68AW.jpg,1.0
raw_0126.jpg,FCBD,FCBD.jpg,0.9998
raw_0127.jpg,QRWB,QRWB.jpg,1.0
raw_0128.jpg,AR5M,AR5M.jpg,1.0
raw_0129.jpg,EBEQ,EBEQ.jpg,1.0
raw_0130.jpg,QKS4,QKS4.jpg,1.0
raw_0131.jpg,DQHV,DQHV.jpg,0.9997
raw_0132.jpg,GK2A,GK2A.jpg,1.0
raw_0133.jpg,RCS8,RCS8.jpg,1.0
raw_0134.jpg,REZQ,REZQ.jpg,1.0
raw_0135.jpg,M2BY,M2BY.jpg,0.9985
raw_0136.jpg,3NJK,3NJK.jpg,0.9993
raw_0137.jpg,VRUG,VRUG.jpg,1.0
raw_0138.jpg,UCUD,UCUD.jpg,1.0
raw_0139.jpg,EC7Y,EC7Y.jpg,1.0
raw_0140.jpg,33JM,33JM.jpg,1.0
raw_0141.jpg,CRVS,CRVS.jpg,1.0
raw_0142.jpg,6MRW,6MRW.jpg,0.9992
raw_0143.jpg,RYYG,RYYG.jpg,1.0
raw_0144.jpg,NZGB,NZGB.jpg,1.0
raw_0145.jpg,GM2V,GM2V.jpg,0.9998
raw_0146.jpg,T5WC,T5WC.jpg,0.9998
raw_0147.jpg,DHFQ,DHFQ.jpg,0.9928
raw_0148.jpg,FDB3,FDB3.jpg,1.0
raw_0149.jpg,APNK,APNK.jpg,1.0
raw_0150.jpg,TYNM,TYNM.jpg,1.0
raw_0151.jpg,M8EV,M8EV.jpg,0.8918
raw_0152.jpg,X9AA,X9AA.jpg,1.0
raw_0153.jpg,NSD6,NSD6.jpg,1.0
raw_0154.jpg,3NE8,3NE8.jpg,0.9995
raw_0155.jpg,CTVJ,CTVJ.jpg,1.0
raw_0156.jpg,XAWB,XAWB.jpg,1.0
raw_0157.jpg,2FUY,2FUY.jpg,1.0
raw_0158.jpg,FDPE,FDPE.jpg,1.0
raw_0159.jpg,KCF2,KCF2.jpg,1.0
raw_0160.jpg,994F,994F.jpg,1.0
raw_0161.jpg,KBWM,KBWM.jpg,0.9999
raw_0162.jpg,2KFP,2KFP.jpg,1.0
raw_0163.jpg,CXDF,CXDF.jpg,0.9999
raw_0164.jpg,QZGW,QZGW.jpg,0.994
raw_0165.jpg,QN9Y,QN9Y.jpg,0.9999
raw_0166.jpg,56YU,56YU.jpg,1.0
raw_0167.jpg,HGCG,HGCG.jpg,1.0
raw_0168.jpg,JMBC,JMBC.jpg,0.9993
raw_0169.jpg,QP6V,QP6V.jpg,1.0
raw_0170.jpg,39MB,39MB.jpg,0.8855
raw_0171.jpg,XVWW,XVWW.jpg,0.9999
raw_0172.jpg,FVPE,FVPE.jpg,1.0
raw_0173.jpg,H5BE,H5BE.jpg,1.0
raw_0174.jpg,QYWA,QYWA.jpg,1.0
raw_0175.jpg,CBDF,CBDF.jpg,1.0
raw_0176.jpg,WKCP,WKCP.jpg,1.0
raw_0177.jpg,TEUT,TEUT.jpg,1.0
raw_0178.jpg,FVMG,FVMG.jpg,1.0
raw_0179.jpg,EGPG,EGPG.jpg,1.0
raw_0180.jpg,3GAC,3GAC.jpg,1.0
raw_0181.jpg,W9CK,W9CK.jpg,1.0
raw_0182.jpg,U9NA,U9NA.jpg,1.0
raw_0183.jpg,XKJN,XKJN.jpg,1.0
raw_0184.jpg,U856,U856.jpg,1.0
raw_0185.jpg,XBZ7,XBZ7.jpg,1.0
raw_0186.jpg,UUMX,UUMX.jpg,0.9991
raw_0187.jpg,DEDD,DEDD.jpg,0.9975
raw_0188.jpg,FYG3,FYG3.jpg,1.0
raw_0189.jpg,PPZ2,PPZ2.jpg,1.0
raw_0190.jpg,EEWP,EEWP.jpg,0.9996
raw_0191.jpg,QBBY,QBBY.jpg,1.0
raw_0192.jpg,WYKD,WYKD.jpg,0.9955
raw_0193.jpg,B5Y6,B5Y6.jpg,1.0
raw_0194.jpg,HUZ9,HUZ9.jpg,1.0
raw_0195.jpg,CW7Y,CW7Y.jpg,1.0
raw_0196.jpg,D6JC,D6JC.jpg,0.9999
raw_0197.jpg,TNBZ,TNBZ.jpg,1.0
raw_0198.jpg,5HZF,5HZF.jpg,1.0
raw_0199.jpg,MGSG,MGSG.jpg,0.9977
raw_0200.jpg,UCZG,UCZG.jpg,1.0
raw_0201.jpg,ASYE,ASYE.jpg,1.0
raw_0202.jpg,F7PA,F7PA.jpg,1.0
raw_0203.jpg,UQXJ,UQXJ.jpg,1.0
raw_0204.jpg,N833,N833.jpg,1.0
raw_0205.jpg,M68Z,M68Z.jpg,0.9962
raw_0206.jpg,CHW4,CHW4.jpg,0.9998
raw_0207.jpg,P2RD,P2RD.jpg,1.0
raw_0208.jpg,YB9Y,YB9Y.jpg,1.0
raw_0209.jpg,CDVQ,CDVQ.jpg,0.9998
raw_0210.jpg,PRMC,PRMC.jpg,1.0
raw_0211.jpg,YKTY,YKTY.jpg,1.0
raw_0212.jpg,9Q3Q,9Q3Q.jpg,1.0
raw_0213.jpg,MXAA,MXAA.jpg,0.9955
raw_0214.jpg,AUQU,AUQU.jpg,1.0
raw_0215.jpg,HBFU,HBFU.jpg,1.0
raw_0216.jpg,AZBW,AZBW.jpg,1.0
raw_0217.jpg,VXPT,VXPT.jpg,1.0
raw_0218.jpg,4YWR,4YWR.jpg,0.9558
raw_0219.jpg,Z9GQ,Z9GQ.jpg,1.0
raw_0220.jpg,P7SJ,P7SJ.jpg,1.0
raw_0221.jpg,VEWQ,VEWQ.jpg,1.0
raw_0222.jpg,TCJ3,TCJ3.jpg,1.0
raw_0223.jpg,GPA2,GPA2.jpg,1.0
raw_0224.jpg,CHN5,CHN5.jpg,0.9998
raw_0225.jpg,QGWZ,QGWZ.jpg,1.0
raw_0226.jpg,HMU6,HMU6.jpg,0.9999
raw_0227.jpg,3E4F,3E4F.jpg,1.0
raw_0228.jpg,8K6B,8K6B.jpg,1.0
raw_0229.jpg,4SBT,4SBT.jpg,1.0
raw_0230.jpg,93PC,93PC.jpg,1.0
raw_0231.jpg,5F8F,5F8F.jpg,1.0
raw_0232.jpg,CZWX,CZWX.jpg,0.9999
raw_0233.jpg,4TF9,4TF9.jpg,1.0
raw_0234.jpg,TS2D,TS2D.jpg,1.0
raw_0235.jpg,EWNK,EWNK.jpg,1.0
raw_0236.jpg,GYG6,GYG6.jpg,1.0
raw_0237.jpg,AFWA,AFWA.jpg,1.0
raw_0238.jpg,PSM4,PSM4.jpg,1.0
raw_0239.jpg,PWZV,PWZV.jpg,1.0
raw_0240.jpg,TV5G,TV5G.jpg,1.0
raw_0241.jpg,PNTK,PNTK.jpg,0.9997
raw_0242.jpg,JYXF,JYXF.jpg,1.0
raw_0243.jpg,C3JJ,C3JJ.jpg,1.0
raw_0244.jpg,TWYQ,TWYQ.jpg,1.0
raw_0245.jpg,URDF,URDF.jpg,1.0
raw_0246.jpg,BFXJ,BFXJ.jpg,1.0
raw_0247.jpg,EHBM,EHBM.jpg,1.0
raw_0248.jpg,C5QG,C5QG.jpg,0.9999
raw_0249.jpg,NDCU,NDCU.jpg,1.0
raw_0250.jpg,XJXW,XJXW.jpg,1.0
raw_0251.jpg,VBTR,VBTR.jpg,1.0
raw_0252.jpg,ZMGW,ZMGW.jpg,0.9998
raw_0253.jpg,PYTQ,PYTQ.jpg,1.0
raw_0254.jpg,YYWA,YYWA.jpg,1.0
raw_0255.jpg,2AHE,2AHE.jpg,1.0
raw_0256.jpg,6WKG,6WKG.jpg,1.0
raw_0257.jpg,XWFQ,XWFQ.jpg,1.0
raw_0258.jpg,XW2J,XW2J.jpg,1.0
raw_0259.jpg,9M8Z,9M8Z.jpg,0.9956
raw_0260.jpg,KKFX,KKFX.jpg,1.0
raw_0261.jpg,D5FK,D5FK.jpg,0.9997
raw_0262.jpg,8ABS,8ABS.jpg,1.0
raw_0263.jpg,T88V,T88V.jpg,1.0
raw_0264.jpg,BRKK,BRKK.jpg,1.0
raw_0265.jpg,2RUF,2RUF.jpg,1.0
raw_0266.jpg,8BTG,8BTG.jpg,1.0
raw_0267.jpg,KXCP,KXCP.jpg,1.0
raw_0268.jpg,DC9K,DC9K.jpg,1.0
raw_0269.jpg,ER4S,ER4S.jpg,1.0
raw_0270.jpg,V8VG,V8VG.jpg,1.0
raw_0271.jpg,V2DS,V2DS.jpg,1.0
raw_0272.jpg,AFRV,AFRV.jpg,1.0
raw_0273.jpg,WAYB,WAYB.jpg,1.0
raw_0274.jpg,8HDR,8HDR.jpg,0.9993
raw_0275.jpg,AZ54,AZ54.jpg,1.0
raw_0276.jpg,CXHN,CXHN.jpg,1.0
raw_0277.jpg,X4CQ,X4CQ.jpg,1.0
raw_0278.jpg,DSYA,DSYA.jpg,0.9949
raw_0279.jpg,Z2RF,Z2RF.jpg,1.0
raw_0280.jpg,ZHEP,ZHEP.jpg,1.0
raw_0281.jpg,B66T,B66T.jpg,1.0
raw_0282.jpg,AVEK,AVEK.jpg,1.0
raw_0283.jpg,THF5,THF5.jpg,0.9972
raw_0284.jpg,EE4R,EE4R.jpg,0.9993
raw_0285.jpg,TEDE,TEDE.jpg,0.9996
raw_0286.jpg,QMUF,QMUF.jpg,0.9994
raw_0287.jpg,YDEB,YDEB.jpg,1.0
raw_0288.jpg,AASD,AASD.jpg,1.0
raw_0289.jpg,AEEC,AEEC.jpg,1.0
raw_0290.jpg,WZBB,WZBB.jpg,1.0
raw_0291.jpg,H3JF,H3JF.jpg,1.0
raw_0292.jpg,9ZC6,9ZC6.jpg,1.0
raw_0293.jpg,RKST,RKST.jpg,1.0
raw_0294.jpg,NT2F,NT2F.jpg,0.9997
raw_0295.jpg,UECA,UECA.jpg,1.0
raw_0296.jpg,X7UY,X7UY.jpg,1.0
raw_0297.jpg,XNAT,XNAT.jpg,1.0
raw_0298.jpg,WB3R,WB3R.jpg,0.9998
raw_0299.jpg,DZRJ,DZRJ.jpg,0.9998
raw_0300.jpg,ZDRC,ZDRC.jpg,0.9999
raw_0301.jpg,QK44,QK44.jpg,1.0
raw_0302.jpg,YMCW,YMCW.jpg,0.9999
raw_0303.jpg,QDQS,QDQS.jpg,1.0
raw_0304.jpg,YDAN,YDAN.jpg,1.0
raw_0305.jpg,P4V7,P4V7.jpg,1.0
raw_0306.jpg,2KSN,2KSN.jpg,1.0
raw_0307.jpg,7T5X,7T5X.jpg,1.0
raw_0308.jpg,BB8P,BB8P.jpg,0.9999
raw_0309.jpg,HW6Z,HW6Z.jpg,1.0
raw_0310.jpg,JQX2,JQX2.jpg,1.0
raw_0311.jpg,ZKHS,ZKHS.jpg,1.0
raw_0312.jpg,794F,794F.jpg,1.0
raw_0313.jpg,6AGV,6AGV.jpg,1.0
raw_0314.jpg,BRWA,BRWA.jpg,0.9986
raw_0315.jpg,M9HG,M9HG.jpg,0.995
raw_0316.jpg,UGMP,UGMP.jpg,1.0
raw_0317.jpg,FXUS,FXUS.jpg,1.0
raw_0318.jpg,CECQ,CECQ.jpg,0.9875
raw_0319.jpg,SCGZ,SCGZ.jpg,1.0
raw_0320.jpg,WDA2,WDA2.jpg,1.0
raw_0321.jpg,8283,8283.jpg,1.0
raw_0322.jpg,TPTC,TPTC.jpg,1.0
raw_0323.jpg,E5XW,E5XW.jpg,1.0
raw_0324.jpg,DDNR,DDNR.jpg,0.9996
raw_0325.jpg,55WE,55WE.jpg,1.0
raw_0326.jpg,MWBD,MWBD.jpg,0.9936
raw_0327.jpg,KHGY,KHGY.jpg,1.0
raw_0328.jpg,QYNS,QYNS.jpg,1.0
raw_0329.jpg,AAWX,AAWX.jpg,1.0
raw_0330.jpg,SZMR,SZMR.jpg,0.999
raw_0331.jpg,6GDM,6GDM.jpg,1.0
raw_0332.jpg,GE4B,GE4B.jpg,1.0
raw_0333.jpg,GZFN,GZFN.jpg,1.0
raw_0334.jpg,4MMP,4MMP.jpg,0.9999
raw_0335.jpg,FHGW,FHGW.jpg,1.0
raw_0336.jpg,ZVEJ,ZVEJ.jpg,1.0
raw_0337.jpg,HGXM,HGXM.jpg,1.0
raw_0338.jpg,M6GZ,M6GZ.jpg,0.5904
raw_0339.jpg,Y5ZQ,Y5ZQ.jpg,1.0
raw_0340.jpg,VSQ9,VSQ9.jpg,1.0
raw_0341.jpg,6GJQ,6GJQ.jpg,1.0
raw_0342.jpg,NKTH,NKTH.jpg,1.0
raw_0343.jpg,9DUZ,9DUZ.jpg,1.0
raw_0344.jpg,NHQE,NHQE.jpg,0.9999
raw_0345.jpg,QD7Q,QD7Q.jpg,1.0
raw_0346.jpg,BY99,BY99.jpg,1.0
raw_0347.jpg,XCAG,XCAG.jpg,1.0
raw_0348.jpg,AUMA,AUMA.jpg,0.9999
raw_0349.jpg,CXRP,CXRP.jpg,1.0
raw_0350.jpg,RNBM,RNBM.jpg,1.0
raw_0351.jpg,HPET,HPET.jpg,1.0
raw_0352.jpg,CY5S,CY5S.jpg,0.9979
raw_0353.jpg,ABQZ,ABQZ.jpg,1.0
raw_0354.jpg,AAZD,AAZD.jpg,1.0
raw_0355.jpg,YXBM,YXBM.jpg,1.0
raw_0356.jpg,GXH8,GXH8.jpg,1.0
raw_0357.jpg,FEFU,FEFU.jpg,1.0
raw_0358.jpg,R4HV,R4HV.jpg,1.0
raw_0359.jpg,MJFP,MJFP.jpg,0.7147
raw_0360.jpg,5QAB,5QAB.jpg,1.0
raw_0361.jpg,NMKV,NMKV.jpg,0.9708
raw_0362.jpg,UV85,UV85.jpg,1.0
raw_0363.jpg,BEZX,BEZX.jpg,0.9999
raw_0364.jpg,PMNB,PMNB.jpg,0.9996
raw_0365.jpg,VN25,VN25.jpg,0.9999
raw_0366.jpg,HRMG,HRMG.jpg,0.999
raw_0367.jpg,5JPU,5JPU.jpg,1.0
raw_0368.jpg,WUMZ,WUMZ.jpg,1.0
raw_0369.jpg,UWDC,UWDC.jpg,1.0
raw_0370.jpg,XEUC,XEUC.jpg,1.0
raw_0371.jpg,PZBS,PZBS.jpg,1.0
raw_0372.jpg,DU5V,DU5V.jpg,1.0
raw_0373.jpg,DXP8,DXP8.jpg,0.9962
raw_0374.jpg,VTGN,VTGN.jpg,1.0
raw_0375.jpg,3QEN,3QEN.jpg,1.0
raw_0376.jpg,KEM2,KEM2.jpg,0.9999
raw_0377.jpg,RMSX,RMSX.jpg,0.9999
raw_0378.jpg,6W79,6W79.jpg,1.0
raw_0379.jpg,YJEW,YJEW.jpg,1.0
raw_0380.jpg,KHWS,KHWS.jpg,0.9999
raw_0381.jpg,GCZ4,GCZ4.jpg,1.0
raw_0382.jpg,GT4H,GT4H.jpg,1.0
raw_0383.jpg,QPCE,QPCE.jpg,0.9999
raw_0384.jpg,TPNF,TPNF.jpg,1.0
raw_0385.jpg,8NGU,8NGU.jpg,0.9984
raw_0386.jpg,XAHF,XAHF.jpg,1.0
raw_0387.jpg,EBC9,EBC9.jpg,0.9917
raw_0388.jpg,FTJZ,FTJZ.jpg,1.0
raw_0389.jpg,7GKQ,7GKQ.jpg,1.0
raw_0390.jpg,A8DB,A8DB.jpg,1.0
raw_0391.jpg,WH6Z,WH6Z.jpg,1.0
raw_0392.jpg,GYNC,GYNC.jpg,1.0
raw_0393.jpg,A5TC,A5TC.jpg,1.0
raw_0394.jpg,Q2M5,Q2M5.jpg,1.0
raw_0395.jpg,NCCG,NCCG.jpg,1.0
raw_0396.jpg,RHMP,RHMP.jpg,1.0
raw_0397.jpg,PYAF,PYAF.jpg,1.0
raw_0398.jpg,PCPD,PCPD.jpg,0.9999
raw_0399.jpg,UVDD,UVDD.jpg,1.0
raw_0400.jpg,UQTG,UQTG.jpg,1.0
raw_0401.jpg,D5FD,D5FD.jpg,0.9992
raw_0402.jpg,G87F,G87F.jpg,1.0
raw_0403.jpg,QVTX,QVTX.jpg,1.0
raw_0404.jpg,EFNK,EFNK.jpg,1.0
raw_0405.jpg,P5FD,P5FD.jpg,1.0
raw_0406.jpg,2HGJ,2HGJ.jpg,1.0
raw_0407.jpg,VG3E,VG3E.jpg,1.0
raw_0408.jpg,VE4Z,VE4Z.jpg,1.0
raw_0409.jpg,6TYC,6TYC.jpg,1.0
raw_0410.jpg,D4GR,D4GR.jpg,0.9898
raw_0411.jpg,VHV3,VHV3.jpg,1.0
raw_0412.jpg,SCGC,SCGC.jpg,1.0
raw_0413.jpg,8MPW,8MPW.jpg,0.9996
raw_0414.jpg,2PP5,2PP5.jpg,1.0
raw_0415.jpg,HTS3,HTS3.jpg,1.0
raw_0416.jpg,TGCE,TGCE.jpg,1.0
raw_0417.jpg,2ZA7,2ZA7.jpg,1.0
raw_0418.jpg,UTYY,UTYY.jpg,1.0
raw_0419.jpg,2E3U,2E3U.jpg,1.0
raw_0420.jpg,GFQS,GFQS.jpg,1.0
raw_0421.jpg,Y7BP,Y7BP.jpg,1.0
raw_0422.jpg,ZQ52,ZQ52.jpg,1.0
raw_0423.jpg,9BKE,9BKE.jpg,1.0
raw_0424.jpg,4K7A,4K7A.jpg,1.0
raw_0425.jpg,NRCU,NRCU.jpg,0.9969
raw_0426.jpg,QX5K,QX5K.jpg,1.0
raw_0427.jpg,XHCZ,XHCZ.jpg,1.0
raw_0428.jpg,DQX5,DQX5.jpg,0.9995
raw_0429.jpg,BN89,BN89.jpg,1.0
raw_0430.jpg,UWE7,UWE7.jpg,1.0
raw_0431.jpg,ATUX,ATUX.jpg,1.0
raw_0432.jpg,TVCK,TVCK.jpg,1.0
raw_0433.jpg,CXRT,CXRT.jpg,1.0
raw_0434.jpg,EFSQ,EFSQ.jpg,1.0
raw_0435.jpg,4NCW,4NCW.jpg,1.0
raw_0436.jpg,MK88,MK88.jpg,0.9312
raw_0437.jpg,ZB5U,ZB5U.jpg,1.0
raw_0438.jpg,A3TG,A3TG.jpg,1.0
raw_0439.jpg,VNUG,VNUG.jpg,1.0
raw_0440.jpg,5HAC,5HAC.jpg,1.0
raw_0441.jpg,GXTA,GXTA.jpg,1.0
raw_0442.jpg,JXYH,JXYH.jpg,1.0
raw_0443.jpg,DYWU,DYWU.jpg,0.9987
raw_0444.jpg,YWV6,YWV6.jpg,1.0
raw_0445.jpg,JFZN,JFZN.jpg,1.0
raw_0446.jpg,S7FD,S7FD.jpg,1.0
raw_0447.jpg,FHM9,FHM9.jpg,1.0
raw_0448.jpg,VZ9P,VZ9P.jpg,1.0
raw_0449.jpg,FVB3,FVB3.jpg,1.0
raw_0450.jpg,4YSJ,4YSJ.jpg,1.0
raw_0451.jpg,KK5G,KK5G.jpg,1.0
raw_0452.jpg,EZAF,EZAF.jpg,1.0
raw_0453.jpg,M8GM,M8GM.jpg,0.9727
raw_0454.jpg,TUBY,TUBY.jpg,1.0
raw_0455.jpg,TFJS,TFJS.jpg,1.0
raw_0456.jpg,6B8D,6B8D.jpg,1.0
raw_0457.jpg,XHHP,XHHP.jpg,0.9999
raw_0458.jpg,KNG6,KNG6.jpg,0.9998
raw_0459.jpg,VS2C,VS2C.jpg,1.0
raw_0460.jpg,MNG2,MNG2.jpg,0.9901
raw_0461.jpg,3GPT,3GPT.jpg,1.0
raw_0462.jpg,RHHZ,RHHZ.jpg,1.0
raw_0463.jpg,V675,V675.jpg,1.0
raw_0464.jpg,HBSQ,HBSQ.jpg,1.0
raw_0465.jpg,H3QT,H3QT.jpg,1.0
raw_0466.jpg,E9NZ,E9NZ.jpg,1.0
raw_0467.jpg,GBPR,GBPR.jpg,0.9998
raw_0468.jpg,DNFG,DNFG.jpg,0.9996
raw_0469.jpg,HQNM,HQNM.jpg,1.0
raw_0470.jpg,SCA7,SCA7.jpg,1.0
raw_0471.jpg,DAFY,DAFY.jpg,1.0
raw_0472.jpg,6FEA,6FEA.jpg,1.0
raw_0473.jpg,6BPV,6BPV.jpg,0.9999
raw_0474.jpg,RFUZ,RFUZ.jpg,1.0
raw_0475.jpg,E6EY,E6EY.jpg,1.0
raw_0476.jpg,MVV2,MVV2.jpg,0.9917
raw_0477.jpg,DCWX,DCWX.jpg,0.9991
raw_0478.jpg,DD55,DD55.jpg,0.999
raw_0479.jpg,QAZS,QAZS.jpg,1.0
raw_0480.jpg,ZB7X,ZB7X.jpg,0.9999
raw_0481.jpg,FTF4,FTF4.jpg,1.0
raw_0482.jpg,UEXS,UEXS.jpg,1.0
raw_0483.jpg,XEZG,XEZG.jpg,1.0
raw_0484.jpg,FB2V,FB2V.jpg,1.0
raw_0485.jpg,EFSM,EFSM.jpg,1.0
raw_0486.jpg,C6D6,C6D6.jpg,1.0
raw_0487.jpg,RBHW,RBHW.jpg,1.0
raw_0488.jpg,PUZZ,PUZZ.jpg,1.0
raw_0489.jpg,MKXK,MKXK.jpg,0.9999
raw_0490.jpg,7KFU,7KFU.jpg,1.0
raw_0491.jpg,KWTD,KWTD.jpg,0.9998
