attempt,predicted,confidence,http,verdict,hint
14,AT88,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
15,3FEW,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
16,QHDW,0.9999,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
17,SH4P,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
18,UHRT,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
19,3YK6,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
20,E353,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
21,RRZD,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
22,3FRB,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
23,3CXY,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
24,WRV3,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
25,W2Q9,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
26,ATKZ,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
27,RP2M,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
28,BJ5M,0.9874,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
29,G9XK,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
30,CAWR,0.9968,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
31,PQ5K,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
32,YJWX,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
33,F3VM,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
34,UK2G,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
35,AECS,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
36,T2C8,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
37,D4CU,0.9995,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
38,TQV3,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
39,ETWH,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
40,BQJ6,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
41,T9UZ,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
42,HUXX,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
43,MYBT,0.7869,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
44,ARUP,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
45,TNGZ,0.9994,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
46,KGNB,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
47,TVA5,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
48,QM59,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
49,6P9H,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
50,Y83G,1.0,200,captcha_ok,nbsp;&nbsp;&nbsp; 证书登录 --> --> --> 登录 确定 确定 获取短信验证码 确定 用户名或者密码错误！ × 管理员密码登录 用户名: 密码: 管理员密码登录 取消 --> × 动态口令登录 确定 取消 × 秘钥绑定 扫码绑定 手动输入 用客户端扫码绑定
