file,pred,confidence
p_0089,TMR9,0.980780228972435
p_0090,FR0J,0.987273097038269
p_0091,AUXF,0.9107560515403748
p_0092,1KCI,0.8310864567756653
p_0093,1P3N,0.8908484578132629
p_0094,JTS3,0.832499086856842
p_0095,L56K,0.9908085763454437
p_0096,Z4XV,0.9988576024770737
p_0097,CJEV,0.9906057864427567
p_0098,4CA3,0.9975199103355408
p_0099,2LQ,0.9589378833770752
p_0100,FZQ5,0.7830670177936554
p_0101,8C83,0.983082041144371
p_0102,M546,0.97319395840168
p_0103,4BDV,0.9979184418916702
p_0104,QJR4,0.8855220079421997
p_0105,DX2Z,0.9205739051103592
p_0106,RDC9,0.9996550679206848
p_0107,NA44,0.9269214123487473
p_0108,JMNR,0.8109185546636581
p_0109,OC7Y,0.9699981510639191
p_0110,BZY2,0.9124870747327805
p_0111,83P3,0.8562197908759117
p_0112,XLKL,0.8909885585308075
p_0113,EINL,0.9080816507339478
p_0114,B2SS,0.9989783614873886
p_0115,FSP2,0.9179998487234116
p_0116,5A2Y,0.9997900724411011
p_0117,OTUE,0.9818625450134277
p_0118,P4H6,0.9799366742372513
p_0119,7BM,0.9470386703809103
p_0120,FIPB,0.9927720725536346
p_0121,P4GN,0.9957030564546585
p_0122,Z1OS,0.928828239440918
p_0123,JFVX,0.9948315024375916
p_0124,MQ20,0.9130545407533646
p_0125,S5AS,0.9994132369756699
p_0126,0JLK,0.8614118099212646
p_0127,N5JW,0.9585789740085602
p_0128,2YO9,0.9388546049594879
p_0129,WB5J,0.914902463555336
p_0130,ISR1,0.9148285835981369
p_0131,IR5I,0.9020604342222214
p_0132,3P50,0.8991604149341583
p_0133,KM6O,0.9475620090961456
p_0134,W2G,0.9282148083051046
p_0135,VY66,0.8104914128780365
p_0136,YUPT,0.9995571374893188
p_0137,0HD,0.7942360440889994
p_0138,X20L,0.9868025481700897
p_0139,EH39,0.7876325622200966
p_0140,TOO7,0.8845241963863373
p_0141,IXQS1,0.8001866340637207
p_0142,75Z9,0.9998522847890854
p_0143,K1L0,0.9052428603172302
p_0144,S57T,0.9995530396699905
p_0145,V71B,0.9760238081216812
p_0146,SVCA,0.9991849958896637
p_0147,E9T6,0.9988967925310135
p_0148,D28L,0.9974419176578522
p_0149,CJT4,0.761504702270031
