file,pred,confidence
p_0060,YX9M,0.97035051882267
p_0061,9LS6,0.9906170070171356
p_0062,ATFV,0.9677861034870148
p_0063,ALA4,0.9325248152017593
p_0064,J8EZ,0.9929326325654984
p_0065,IN7K,0.6859680823981762
p_0066,VZUS,0.961019441485405
p_0067,AH79,0.9017869085073471
p_0068,7OBD,0.8693931102752686
p_0069,FHYP,0.6947919726371765
p_0070,F2BL,0.9937670230865479
p_0071,ZOVF,0.9798695296049118
p_0072,M9QL,0.76716148853302
p_0073,5ZB8,0.9750313758850098
p_0074,LZGP,0.7605148777365685
p_0075,YMX,0.9869895378748575
p_0076,6XHH,0.9280685931444168
p_0077,7Q88,0.8829165399074554
p_0078,BROP,0.837065614759922
p_0079,W0GV,0.8867941051721573
p_0080,VCXM,0.9479963332414627
p_0081,5VCY,0.8547385931015015
p_0082,JXUZ,0.9992029219865799
p_0083,ZEL,0.816320558389028
p_0084,WWB5,0.841419480741024
p_0085,T49U,0.9846892058849335
p_0086,GAYB,0.9761513918638229
p_0087,ZKOM,0.9379907548427582
p_0088,J2NU,0.9639236927032471
p_0089,NTMR9,0.7042546451091767
p_0090,FR0J,0.8908226042985916
p_0091,AUXF,0.9192751944065094
p_0092,AKCI,0.6816044822335243
p_0093,1P3N,0.8707184344530106
p_0094,ITS3,0.8467473313212395
p_0095,I56K,0.7592140734195709
p_0096,Z4XV,0.9958880394697189
p_0097,CJEV,0.7644450962543488
p_0098,4CA3,0.9296837449073792
p_0099,2U1Q,0.8655157089233398
p_0100,IZQ5,0.8164919391274452
p_0101,8C83,0.9685916304588318
p_0102,M5A6,0.7733397930860519
p_0103,48D,0.8813286225001017
p_0104,Y0R4,0.6752995848655701
p_0105,DX2Z,0.996375098824501
p_0106,RDC9,0.9725967347621918
p_0107,NA44,0.7336261719465256
p_0108,IMR,0.8709352612495422
p_0109,OC7Y,0.8197818994522095
p_0110,B7Y2,0.9920929223299026
p_0111,83P3,0.8643262833356857
p_0112,XLK1,0.7965473681688309
p_0113,ELNL,0.7746777758002281
p_0114,B2SS,0.9664826840162277
p_0115,FSP2,0.9956033527851105
p_0116,5A2Y,0.9865645617246628
p_0117,0TUE,0.8625478073954582
p_0118,P4H6,0.9904655069112778
p_0119,7BM,0.9911299149195353
p_0120,FIPB,0.686673067510128
p_0121,PGN,0.8622291684150696
p_0122,ZOS,0.9384700457255045
p_0123,JFVX,0.986886277794838
p_0124,MQ20,0.8950668126344681
p_0125,F5AS,0.8015977293252945
p_0126,0H1K,0.7120744958519936
p_0127,N5JW,0.7980840057134628
p_0128,2YQ9,0.9185965210199356
p_0129,W85J,0.8171819895505905
p_0130,ISR1,0.8490353673696518
p_0131,IR5I,0.8466171473264694
p_0132,3P50,0.9892476499080658
p_0133,KM6O,0.7508681267499924
p_0134,M72G,0.7603018805384636
p_0135,WY66,0.9583565443754196
p_0136,YUPT,0.9740819185972214
p_0137,0UD,0.8802779316902161
p_0138,X20L,0.9106476604938507
p_0139,EHB9,0.8925707340240479
p_0140,TOO7,0.7495371922850609
p_0141,JXQS1,0.7298186242580413
p_0142,75Z9,0.9911545515060425
p_0143,KIL0,0.7045220285654068
p_0144,S57T,0.9958780407905579
p_0145,V71B,0.8409714698791504
p_0146,SVCA,0.8427730649709702
p_0147,E9T6,0.9682973772287369
p_0148,D28L,0.8749510645866394
p_0149,6T4,0.7379404455423355
